id,name,description
77,62 54 14713229 14715820 14719884 14925473,14925756 15704454 14847384 15697082 15252381 39 54 14976902 14925741 14780320 14846865 15706553 14727849 39 14784411 14726053 14976902 15708340 15710891 14976902 14925473 14723769 14783409 15700104 15252363 15696045 14847407 14793885 14857864 14976902 14925225 14859681 15710084 15699333 15252363 14853021 14721162 15639689 14788539 14720387 15697035 14786216 15252363 14925751 14854283 14720387 14854800 14924436 14723726 14925741 14780320 14846865 15706553 14727849 15252363 14793894 15708596 14779823 14720387 14849923 15640254 15638402 15706300 15637383 14792325 15252363 15637145 14860223 14844591 15637157 14849419 15709107 14858372 14976901 14976903 53 14976902 15641759 15632280 15638402 15706300 39 14784902 14853024 14720387 14924703 14846865 14925185 14853024 14854590 15630472 14782848 14785451 14782848 14924977 14720387 15706300 14846097 15632280 14859681 15252363 14719403 15634611 15710906 14844578 15252363 15641759 15632280 15706300 14846097 15252363 14847873 14721173 15634611 14791304 15704207 14847927 15637383 15704454 14720387 14923942 14780072 14976901 39 52 14976902 14786237 15697082 15706551 14858369 39 15696045 14847407 15706551 14858898 14925709 14925703 14789542 15638402 15706300 15710336 14720387 14844290 14854590 15252363 14782910 14924216 14717871 14782384 14784674 15638402 15696045 14856374 14720387 14791304 15704207 15706551 14858898 14976901 14850991 14717874 14854807 14925473 14849419 14851257 14716544 15710596 14853021 14720387 14779522 14844338 14925708 15252363 14853024 14853024 14723463 14846865 14925185 14717871 14782384 14720387 14783626 14924443 14976901 51 14976902 14851257 14845064 14791304 15704207 39 14925716 14925725 14720387 14851257 14716544 15638402 15706300 14847384 15697082 15252363 14783400 14781318 14782092 14785469 15630475 14782087 14785422 77 87 64 14976902 69 74 87 14976902 87 73 64 14976902 64 78 65 14723726 14851257 14845064 14782848 14924977 14720387 14784674 14719884 14976901 15710367 14780567 14924188 14925185 14844591 14857864 14784674 14719884 14976902 14783417 14853024 14976902 14728110 14858120 14976902 14851257 14716544 14782604 15710891 14723726 14853021 15640254 14847384 15697082 15252363 14717853 15696052 15710367 14846120 14924962 14858113 15696045 14856374 14848411 14789541 14720387 14851257 14716544 14924443 14925757 15710888 14924977 14720387 15697035 14786216 14976901 50 14976902 14791344 15630472 15708803 14794135 39 15632285 15710336 14713229 14715820 14719884 14925473 14925706 14924930 15697082 14719884 14849923 14726844 14844554 15709118 14717874 14854807 14858120 15706291 15252363 15710367 15697082 14850991 14728632 15638402 15706300 14925751 14854283 14720387 14785157 14858384 14849419 14793644 14717884 15252363 14851257 14782848 14859953 15698821 15252363 15637896 14782641 14925228 14846096 14846360 14792326 14846360 14849716 14720387 14726585 14727561 14785157 14858384 14849419 14785415 14782903 14785415 14714026 15634607 14720387 14793644 14717884 14976901
78,14925723 15639689 15637680 15706301 42 14784902 15705739 42 14847406 14718849 52 41 55,15710881 15710906 15640254 14720169 39 39 39 14844290 15631535 14859667 14717871
79,53 52 51 50 14853038 14792595 14715276 88 110 72 84,53 52 51 50 14853038 14792595 14715276 110 72 84 14716559
80,14717871 14782384 14849722 14924963 15706241 14847916,14717874 15696790 14717871 14782384 14849722 14924963 15706241 14847916
81,14844595 14844548 14848937 14846609 70 87 87,14844595 14844548 14848937 14846609 70 87 87
82,14925723 15639689 14858120 14859696 65 50 52 48 42 14846601 15638452 42 70 105 99 117 104 110 99 14847406 14718849 52 41 55,15710881 15710906 15640254 14720169 39 14844290 15631535 14859667 14717871
83,15697565 14854554 14857868,14858412 15632277 15706282 15708039 15706241 14847916
84,87 110 96,66 105 96 107 110 116 111 39 116 115 114 99 126
85,14925738 14782848 14723987 15640253 88 102 105 99 104 110 117 99,14925738 14782848 14723987 15640253 14846120 14924962 14860201 14847406 14924455 14854817 14925479 14925738 14782848 14720387 14844318 14791826
86,15706282 15636660 15706241 14847916 88 115 114 125 111 98 105,15706282 15636660 15706241 14847916
87,118 107 110 105 108,14925205 15697555 14727830 15697549 14853038 15252363 14780832 14847921 14785469 14851759 14925245
88,14785469 14851759 14925245 83,14849723 14846124 14925738 14858372
89,14844591 14792598 14723731 15639967,14779572 14846085 14847399 14925703 14782367 14847927 14859666 14856118 14925463 14781624 14852753 14849158 14849936 15252376 14785186 14844591 14792598 14723731 15639967 14849952 15252363 14854532 14786472 14925703 14851005 14786237 14847388 44 14789281 14851759 87 76 14720387 14844591 14792598 14853024 14782367 15252363 14728350 14924455 14860193 14785186 14844591 14782903 14720387 14723731 15639967 14924436 15641995 14976901 14788744 14925741 14789281 14851759 14782087 15637383 15704454 14720387 15697082 15630472 14714302 15631546 14786472 15632285 15710336 14715310 14854577 14723731 15639967 14789284 14722729 14849929 15698352 14858640 14720387 14976901 14849931 14782641 14853021 14925245 14854334 14782367 15704454 15706549 14724785 14723729 14717602 15630986 14849935 14976901 14846610 14785469 14846120 14924962 14728324 14925479 15252363 14850991 14728632 14854334 14782367 14786237 14847388 14782359 15635128 14785715 14858412 14976901 14925706 14782890 14782359 15635128 14846592 14728608 15252363 15698352 14858640 14782359 14858166 14847116 14724263 15252363 14846085 14847399 14788744 14785423 14720387 14785422 14852753 14723731 15639967 14785422 14785469 14924701 15708837 14858640 15706266 15709118 14849185 14976901 39 14850991 15710366 15630475 14782358 14924971 14786472 14925703 14727587 14716854 14852794 14854817 14925479 14849419 14794687 14782344 14720387 14858120 14924702 14924723 14976901
90,15708546 14720152 14848641 14854577 14847406 14782092 88 102 105 99 117 104 110 99,14848641 14854577 14783409 14789561
91,14785469 14851759 14925245 70 54,14786237 15697082 14849723 14846124 14925738 14858372
92,14727561 14717877 14860201 88 102 105 99 117 104 110 99,14852788 14717848 15639958 15632020 15252363 14727561 14717877
93,76 76 14848950 14849162 88 110 87 111 104 105 98,76 76 14848950 14849162 15252363 14786472 14925703 14925741 14844554 15709118 14850991 14728632 15704193 15639958 76 14789259 14720387 14721977 14925219 14727830 14728347 14859956 14846135 15252358 14924688 14853021 14727561 14852788 40 14860162 14849186 14782090 15699645 15698574 14788542 15710649 14925245 14784445 14726542 14925722 14844591 14853038 14850991 14728632 15252363 14925757 14779823 14782100 15632295 14925703 14925741 15637633 76 83 81 14849419 15697549 14853038 14854563 14925193 14925703 14924436 14720387 14850991 14728632 15704193 15639958 14925205 14847407 14782903 14721977 14846909 15252358 14850991 15710366 15630475 15252363 14782631 15706557 14924455 14786472 14850991 14788518 14854817 14717848 14976902 14844587 14846143 14720698 15639937 14976902 14844587 14925219 14846143 14785469 14723726 14924988 14924434 15711660 14924986 15252363 14924455 15631546 14846120 14924962 14859154 14849962 15641759 14789259 15252363 14727342 14713777 15708848 15699865 15252363 15705775 14793619 15641235 14785448 14976902 14846116 14781831 14723726 14716606 15635128 15252363 14925703 14857874 14782090 15699645 15252380 14850991 15710366 15630475 15252363 14782631 15706557 14924455 14850991 14844587 14851242 14783140 14789282 14976902 15635633 15705739 14780821 15638424 14976902 14925471 14850711 14844587 14925219 14723726 14924988 14924434 14850999 14782910 15252363 14924455 15631546 14846120 14924962 14850991 14789540 15708808 14782090 15699645 15704193 15639958 14720179 14783914 15705775 14793619 15699333 14720169 14720387 14849931 14782641 15252363 14854332 15704194 14719138 14858372 14852794 14846092 15252363 14717570 15710095 14858372 14782094 14976901 14785715 14853021 15704193 15639958 14925205 14847407 14782903 14924436 15641995 15252363 14858170 14850991 76 76 14848950 14849162 15252358
94,15698054 14924703 15704228 14784919,14854553 14850991 15632285 15710336 14721212 14847407 14859956 14846135 54 14976902 14784411 14726053 15706258 15639967 14976902 15706258 14846640 53 14976902 14850991 14728632 15634601 14723731 52 14976902 14850991 14728632 15706538 14728324
95,74 104 116,14727561 14847932 14786237 14779040 14786237 15697082 14848937 15709088 14784667 15706282 15636660 14849935 14782359 14780567 14721981 14717871 14782384 14783626 14924443
96,113 104 102 14779045 15632280 15699126 15706282,14925757 14854817 14925479 15699126 15706282 14720387 14716854 14852794 15697794 14780567 14924188 14789284 14716559 81 72 70 14782848 14854800 14976902 15636660 15639958 14976902 15704193 15639958 14853021 15630474 14844290 14854590 14785418 14847398 15252363 14780567 15641759 14849963 14847388 14976902 15638402 15706300 15697082 14847388 14976901
97,68 111 102 115 70 119 119 88 70 105 99 117 104 110 99,14925703 14925741 14844856 14724258 14854817 14925479 14726844 102 119 119
98,98 68 104 105 115 117 104 107 39 87 107 114 116,14786237 15697082 14854577 14857858 14780832 14847921
99,102 105 96 98 107 88 102 105 99 117 104 110 99,102 105 96 98 107 39 102 105 99 117 104 110 99
100,14976909 15709093 14728328 14976908 88 102 105 99 117 104 110 99,14784663 14925212 14782848 14724263 14846120 14924962 15632285 15710336 15706282 15636660 14859956 14846135 14785424 15706300
101,14925751 14856357 14723494 14854577 110 104 116,14858412 15632277 14849695 14781842 15632277 14858412 15632277 14784667 14720387 14924472 14717871 14856354 14844592
102,14782358 14782137 15710881,15706282 15636660 14780567 15630741 14717871 14782384
103,14844604 14781859 15632285,14857858 14854577 14844604 15697798 70 87 87
104,86 110 65 98 105 96 88 73 78 80 72 67 70 78 88 78 68 84,15706282 15636660 15706241 14847916 14782359 14782848 14854800
105,14728351 14847873 14925228 88 102 105 99 117 104 110 99,14717871 14925193 15706241 14847916 14781312 14924963 14849929 15710364 15705739 14728344 15706534 14856354 14924443
106,14853038 14854542 14925206 14923930,14923930 14854542 15705739 14925725 14859667 14717871
107,72 105 107 126 65 104 117 83 98 116 115,14844587 14846143 14844290 15631535 14791308 15706258 15709089 14846128 14924472 14717871 54 41 39 70 105 99 117 104 110 99 42 84 67 76 39 83 98 116 115 14716559 14785451
108,14850999 14853300 14785469 14851759 14925245,14785418 14847398 14925193 14848641 14851005 14976902 14854577 14859690 15637633 15639937 15708328 15252363 14857874 14721981 14925757 14925703 14924436 14720387 14785469 14851759 14925245
109,112 98 111 104 106 98 14848641 14854577 14716559,14848641 14854577 14723494 14718849 102 119 119
110,15710394 14858120 15706291 88 102 105 99 117 104 110 99,15710394 14858120 15706291
111,70 115 115 98 105 99 102 105 100 98 88 102 105 99 117 104 110 99,14859963 14844856 14851242 14847920 14846630 14723769 14847927
112,15635334 14857864 14853024 14844591,15710366 14786472 14925703 14789561 14854542 14846612 15635334 14857864 14859667 14717871 15252363 14785422 14781312 14728638 15252363 14782092 14847416 15252363 14854273 14722950 15252363 14853303 14728638 15252363 14925245 15696831 14723726 14853021 14721162 15704228 15635334 14782910 14859144
113,14846115 14847638 14924958 14850200,14853021 14925245 14925219 14925205 15697549 14853038
114,15710345 14854585 14783914 14781858,15710345 14854585 14783914 14781858
115,14844586 15645086 14925198 15637439 52 67,14847407 14924443 14794687 14782344
116,14716854 15710359 14854554 88 70 105 99 117 104 110 99,14717871 14925193 15706282 15636660 14780567 14721981 14717871 14782384 14728632 15708328 14923942 14780072
117,113 104 110 100 98,14785469 14851759 14925245 14785469 14854334 15706266 15252363 14925245 14856354 14786237 15697082
118,14846908 14844604 14847927 14854577,14857858 14854577 14846908 14717328 14845602 14859696 14723494 14718849
119,14782626 14925196 14794626 88 110 72 84,15710908 15630472 14846865 14720387 14721212 14847407 14847385 14844587 15710888 14924977
120,14850999 14716048 15710881 15697555 14727830,14850999 14716048 15710881 15697555 14727830 14786472 14925703 14789561 15637633 14721977 14925219 14976902 14854331 15699885 14925757 14925703 14924436 14720387 14844093 15705739 14854331 15699885 15710888 14924977 14976901 14720169 14720387 14850991 14925193 14782100 15632295 15710881 15710593 14717848 14791612 14717848 14780294 14850959 15252363 14860201 14847406 14717871 14782384 14854539 14848387 15710881 15710906 14854331 15699885 14924436 15641995 15252363 14845597 14852794 15710881 15710593 14925205 15697555 14925205 15632285 14847384 15697082 14976901
121,14791822 14856345 14844587 14847398 15710881 14846143 14785469 14724264 88 102 105 99 117 104 110 99,14925757 14844587 14847398 15710881 14780567 14924188 14925709 14715050 14844587 15709118 14844093 15705739 15252363 14925708 14715050 15696045 15709118 14844093 15705739 14720387 14853021 14788528 14846865 14844093 15705739 14785418 14847398
122,14727356 15706262 14721689 14851759 88 110 104 116,14924472 14717871 14851005 14786216 15252381 14717871 14782384 14782100 14859143 15042459 14727356 15706262 14721689 14851759 15042458 15252363 14714302 14844092 15646113 14844556 15639689 14781326 15635881 15252363 14859143 14852236 14924472 14717871 14721174 14853024 15706536 15639705 14720387 14785418 14847398 14785186 15630464 15637633 14717871 14782384 15706282 15636660 14923942 14780072 15252363 14858898 15636660 14854539 14782359 14849929 15710891 14781093 14782359 14782848 14785451 15252363 14713777 14849929 14717871 14782384 14714302 14844092 15042459 14727356 15706262 15042458 14781326 15635881 15252363 14781837 14782848 14785451 14727356 15706262 14925757 14720169 14788480 15706282 15708039 14720387 14782848 14785451 14859667 14717871 14716606 14714302 15252381 14783400 14781318 14853021 14721162 14720169 14788480 15706282 15708039 15252363 14783400 14781318 14853021 14721162 14727356 15706262 14859154 14783625
123,14785424 15706300 14846610 15706250,14785424 15706300 14846610 15706250 14849419 15706282 14846114
124,83 98 116 115 88 110 75 110 96 111 115 72 107 99 88 102 105 99 117 104 110 99,14717871 14785186 14844856 14724258 14783134 15697333 14720387 14782626 14860223 14854817 14925479
125,14858672 15708828 42 14791344 15642283 42 84 68 55 54 15706282 14847406 52 41 55,15710881 15710906 15640254 14720169 39 14844290 15631535 14859667 14717871
126,14858418 14924444 88 102 105 99 117 104 110 99,14925757 14924444 14846092 14780567 14924188 14858418 14924444 15706534 14783159 14847384 15697082
127,68 64,14723463 14791558 14720387 14850991 14728632 14728328 14728619 14859681 14854331 15699885
128,15708045 14780072 14858120 14847406 14782092,15708045 14780072 14858120 14847406 14782092
129,14794687 14854273 78 74 14726332 14728344 15252367 112 110 105 99 104 112 116 14716559 14785451 15252366,14925757 14794687 14782344 14780567 14924188 78 74 14785418 14847398
130,14726836 14715821 14924443 14925725 14785451,14854817 14717848 14785424 15706300 15706243 14791308
131,14849934 14847918 73 75 52 70 42 14925240 14849425 15632285 42 14847406 14718849 52 41 55,14849934 14847918 73 75 52 70 42 14925240 14849425 15632285 42 14847406 14718849 52 41 55
132,99 116 110 116 119 107 102 126 98 117,14783159 14854800 14788480 14716555 15710888 14924977 14846120 14717871 14925193 14854817 14788518 43 15630997 14859664 43 14846908 15638181 14723726 14850999 14782910
133,15642282 14847416 15642297 15642289,15642282 14847416 14851242 14846909 14924425 15632280 15696045 14847407 15642297 15642289 70 119 119
134,50 63 14923942 15644347,14976909 50 63 14923942 15644347 14976908 14859956 14846135 15252363 14925757 14859960 14853024 14716590 14791302 14858412 15632277 14854565 14782384 15252363 14780567 14924188 14719146 14923942 15632285 14719138 14785418 14847398 15252380 14854565 14782384 14923942 14780072 14723494 14718849 14925725 14847398 14976901 14859956 14846135 14781602 14785422 14786237 15697082 15706241 14847916 14976902 15696045 14847407 14728081 14846128 14976902 15706282 15636660 14858898 14844578 14976902 14719146 14923942 14925205 14847407 14976902 14716337 14780294 14851225 14781318 14976902 14790566 14716559 15706551 14858369 14976902 14854557 14782641 14846102 15632262 14976902 14723726 14723726 14847384 15697082 14976901 14789541 15710345 14849923 14924426 14924436 15641995
135,15635128 14850185 66 68 55 54 42 14846601 15638452 42 14847406 14718849,15710881 15710906 15640254 14720169 39 14844290 15631535 14859667 14717871
136,14721174 14720169 14925710 14717874 14854807 15708328 15697796 14924973 70 105 99 117 104 110 99 39 14716559,14721174 14720169 14925710 14717874 14854807 15708328 15697796 14924973 14786472 14847907 14782890 15642297 15642289 14849695 15632020 15708328 54 49 15640254 15697796 15706258 14786472 14849953 14849935 14788539 14782087 15630464 14717871 14720387 14924973 14851759 15706553 14852992 14720387 14780348 14721207 14976901 14721174 14720169 14925710 14717874 14854807 15708328 15697796 14924973 14925716 14925725 14849930 14721207 14925757 14852794 14783134 14728324 15708328 15697796 14924973 14976902 14717874 14854807 15708328 15697796 14924973 14976902 14721174 14720169 14925710 15706282 15636660 14783914 14781858 14851759 14976902 14785469 14847407 15710881 15642297 15642289 14925245 15697796 15706258 14726332 14728344 14976902 15708328 15697796 14726332 14728344 15252363 14786472 14788542 14781097 14925738 14846601 14925245 14792598 14844598 14849419 14851258 14844587 14844598 14854542 14844591 15705739 14925725 14788480 14844033 14976909 15642297 15642289 14925245 15708328 15697796 14726332 14728344 15632285 14717871 14781831 14785448 14785190 14924977 14976908 14849419 14785415 14782903 14844587 14854542 15631535 54 53 52 14846128 14924963 14722963 14847921 15252363 15637633 15704193 15639958 14851257 14845064 14852995 14718849 14976902 15708546 14853303 14791845 14787719 14791308 14976902 14850999 14722182 14787719 14791308 14976902 14858665 14791845 14787719 14791308 14976902 14844558 14717874 14787719 14791308 14976902 14717874 14722182 14924711 14779288 14976902 14847399 15632280 14859681 14924711 14779288 14723726 14853021 14721162 14851258 14844290 14853009 14785415 14782903 14781831 14785448 14925193 14925703 14924436 14720387 15632020 15708328 15642297 15642289 15697796 15706258 15696045 14847407 15706243 14847907 14925705 14786237 15697082 14723494 14718849 14726332 14728344 14976901
